filename,class
NORMAL2-IM-0380-0001.jpeg,NORMAL
NORMAL2-IM-0381-0001.jpeg,NORMAL
person100_bacteria_475.jpeg,PNEUMONIA
person100_bacteria_477.jpeg,PNEUMONIA
person100_bacteria_478.jpeg,PNEUMONIA
person100_bacteria_479.jpeg,PNEUMONIA
person100_bacteria_480.jpeg,PNEUMONIA
person100_bacteria_481.jpeg,PNEUMONIA
person100_bacteria_482.jpeg,PNEUMONIA
person101_bacteria_483.jpeg,PNEUMONIA
person101_bacteria_484.jpeg,PNEUMONIA
person101_bacteria_485.jpeg,PNEUMONIA
person101_bacteria_486.jpeg,PNEUMONIA
person102_bacteria_487.jpeg,PNEUMONIA
person103_bacteria_488.jpeg,PNEUMONIA
person103_bacteria_489.jpeg,PNEUMONIA
person103_bacteria_490.jpeg,PNEUMONIA
person104_bacteria_491.jpeg,PNEUMONIA
person104_bacteria_492.jpeg,PNEUMONIA
person108_bacteria_504.jpeg,PNEUMONIA
person108_bacteria_506.jpeg,PNEUMONIA
person108_bacteria_507.jpeg,PNEUMONIA
person108_bacteria_511.jpeg,PNEUMONIA
person109_bacteria_512.jpeg,PNEUMONIA
person109_bacteria_513.jpeg,PNEUMONIA
person109_bacteria_517.jpeg,PNEUMONIA
person109_bacteria_519.jpeg,PNEUMONIA
person109_bacteria_522.jpeg,PNEUMONIA
person109_bacteria_523.jpeg,PNEUMONIA
person109_bacteria_526.jpeg,PNEUMONIA
person109_bacteria_527.jpeg,PNEUMONIA
person109_bacteria_528.jpeg,PNEUMONIA
person10_virus_35.jpeg,PNEUMONIA
person110_bacteria_531.jpeg,PNEUMONIA
person111_bacteria_533.jpeg,PNEUMONIA
person111_bacteria_534.jpeg,PNEUMONIA
person111_bacteria_535.jpeg,PNEUMONIA
person111_bacteria_536.jpeg,PNEUMONIA
person111_bacteria_537.jpeg,PNEUMONIA
person112_bacteria_538.jpeg,PNEUMONIA
person112_bacteria_539.jpeg,PNEUMONIA
person113_bacteria_540.jpeg,PNEUMONIA
person113_bacteria_541.jpeg,PNEUMONIA
person113_bacteria_542.jpeg,PNEUMONIA
person113_bacteria_543.jpeg,PNEUMONIA
person114_bacteria_544.jpeg,PNEUMONIA
person114_bacteria_545.jpeg,PNEUMONIA
person114_bacteria_546.jpeg,PNEUMONIA
person117_bacteria_553.jpeg,PNEUMONIA
person117_bacteria_556.jpeg,PNEUMONIA
person117_bacteria_557.jpeg,PNEUMONIA
person118_bacteria_559.jpeg,PNEUMONIA
person118_bacteria_560.jpeg,PNEUMONIA
person119_bacteria_565.jpeg,PNEUMONIA
person119_bacteria_566.jpeg,PNEUMONIA
person119_bacteria_567.jpeg,PNEUMONIA
person119_bacteria_568.jpeg,PNEUMONIA
person11_virus_38.jpeg,PNEUMONIA
person120_bacteria_570.jpeg,PNEUMONIA
person120_bacteria_571.jpeg,PNEUMONIA
person120_bacteria_572.jpeg,PNEUMONIA
person120_bacteria_573.jpeg,PNEUMONIA
person121_bacteria_575.jpeg,PNEUMONIA
person121_bacteria_576.jpeg,PNEUMONIA
person121_bacteria_578.jpeg,PNEUMONIA
person121_bacteria_579.jpeg,PNEUMONIA
person121_bacteria_580.jpeg,PNEUMONIA
person122_bacteria_581.jpeg,PNEUMONIA
person122_bacteria_582.jpeg,PNEUMONIA
person122_bacteria_583.jpeg,PNEUMONIA
person122_bacteria_584.jpeg,PNEUMONIA
person122_bacteria_585.jpeg,PNEUMONIA
person122_bacteria_586.jpeg,PNEUMONIA
person123_bacteria_587.jpeg,PNEUMONIA
person124_bacteria_589.jpeg,PNEUMONIA
person124_bacteria_590.jpeg,PNEUMONIA
person124_bacteria_591.jpeg,PNEUMONIA
person124_bacteria_592.jpeg,PNEUMONIA
person125_bacteria_594.jpeg,PNEUMONIA
person125_bacteria_595.jpeg,PNEUMONIA
person126_bacteria_598.jpeg,PNEUMONIA
person126_bacteria_599.jpeg,PNEUMONIA
person126_bacteria_600.jpeg,PNEUMONIA
person127_bacteria_602.jpeg,PNEUMONIA
person127_bacteria_603.jpeg,PNEUMONIA
person127_bacteria_604.jpeg,PNEUMONIA
person128_bacteria_605.jpeg,PNEUMONIA
person128_bacteria_606.jpeg,PNEUMONIA
person128_bacteria_607.jpeg,PNEUMONIA
person128_bacteria_608.jpeg,PNEUMONIA
person130_bacteria_623.jpeg,PNEUMONIA
person130_bacteria_625.jpeg,PNEUMONIA
person130_bacteria_626.jpeg,PNEUMONIA
person130_bacteria_627.jpeg,PNEUMONIA
person130_bacteria_628.jpeg,PNEUMONIA
person131_bacteria_629.jpeg,PNEUMONIA
person132_bacteria_632.jpeg,PNEUMONIA
person133_bacteria_633.jpeg,PNEUMONIA
person133_bacteria_634.jpeg,PNEUMONIA
person133_bacteria_635.jpeg,PNEUMONIA
person133_bacteria_637.jpeg,PNEUMONIA
person133_bacteria_638.jpeg,PNEUMONIA
person134_bacteria_640.jpeg,PNEUMONIA
person134_bacteria_641.jpeg,PNEUMONIA
person134_bacteria_642.jpeg,PNEUMONIA
person134_bacteria_643.jpeg,PNEUMONIA
person134_bacteria_644.jpeg,PNEUMONIA
person135_bacteria_646.jpeg,PNEUMONIA
person135_bacteria_647.jpeg,PNEUMONIA
person136_bacteria_648.jpeg,PNEUMONIA
person136_bacteria_649.jpeg,PNEUMONIA
person136_bacteria_650.jpeg,PNEUMONIA
person136_bacteria_652.jpeg,PNEUMONIA
person136_bacteria_654.jpeg,PNEUMONIA
person137_bacteria_655.jpeg,PNEUMONIA
person138_bacteria_657.jpeg,PNEUMONIA
person138_bacteria_658.jpeg,PNEUMONIA
person138_bacteria_659.jpeg,PNEUMONIA
person139_bacteria_661.jpeg,PNEUMONIA
person139_bacteria_662.jpeg,PNEUMONIA
person139_bacteria_663.jpeg,PNEUMONIA
person139_bacteria_664.jpeg,PNEUMONIA
person139_bacteria_665.jpeg,PNEUMONIA
person139_bacteria_666.jpeg,PNEUMONIA
person140_bacteria_667.jpeg,PNEUMONIA
person140_bacteria_668.jpeg,PNEUMONIA
person141_bacteria_670.jpeg,PNEUMONIA
person141_bacteria_676.jpeg,PNEUMONIA
person141_bacteria_677.jpeg,PNEUMONIA
person141_bacteria_678.jpeg,PNEUMONIA
person141_bacteria_681.jpeg,PNEUMONIA
person142_bacteria_682.jpeg,PNEUMONIA
person142_bacteria_683.jpeg,PNEUMONIA
person142_bacteria_684.jpeg,PNEUMONIA
person143_bacteria_687.jpeg,PNEUMONIA
person143_bacteria_688.jpeg,PNEUMONIA
person143_bacteria_689.jpeg,PNEUMONIA
person144_bacteria_690.jpeg,PNEUMONIA
person145_bacteria_696.jpeg,PNEUMONIA
person146_bacteria_700.jpeg,PNEUMONIA
person146_bacteria_703.jpeg,PNEUMONIA
person146_bacteria_704.jpeg,PNEUMONIA
person147_bacteria_705.jpeg,PNEUMONIA
person147_bacteria_706.jpeg,PNEUMONIA
person147_bacteria_707.jpeg,PNEUMONIA
person147_bacteria_711.jpeg,PNEUMONIA
person149_bacteria_713.jpeg,PNEUMONIA
person14_virus_44.jpeg,PNEUMONIA
person150_bacteria_715.jpeg,PNEUMONIA
person150_bacteria_716.jpeg,PNEUMONIA
person150_bacteria_717.jpeg,PNEUMONIA
person151_bacteria_718.jpeg,PNEUMONIA
person152_bacteria_720.jpeg,PNEUMONIA
person152_bacteria_721.jpeg,PNEUMONIA
person152_bacteria_722.jpeg,PNEUMONIA
person152_bacteria_723.jpeg,PNEUMONIA
person152_bacteria_724.jpeg,PNEUMONIA
person153_bacteria_725.jpeg,PNEUMONIA
person153_bacteria_726.jpeg,PNEUMONIA
person154_bacteria_728.jpeg,PNEUMONIA
person155_bacteria_729.jpeg,PNEUMONIA
person155_bacteria_730.jpeg,PNEUMONIA
person155_bacteria_731.jpeg,PNEUMONIA
person157_bacteria_735.jpeg,PNEUMONIA
person157_bacteria_739.jpeg,PNEUMONIA
person157_bacteria_740.jpeg,PNEUMONIA
person158_bacteria_742.jpeg,PNEUMONIA
person158_bacteria_743.jpeg,PNEUMONIA
person158_bacteria_744.jpeg,PNEUMONIA
person158_bacteria_745.jpeg,PNEUMONIA
person159_bacteria_746.jpeg,PNEUMONIA
person159_bacteria_747.jpeg,PNEUMONIA
person15_virus_46.jpeg,PNEUMONIA
person1608_virus_2786.jpeg,PNEUMONIA
person1610_virus_2793.jpeg,PNEUMONIA
person1612_virus_2797.jpeg,PNEUMONIA
person1612_virus_2798.jpeg,PNEUMONIA
person1613_virus_2799.jpeg,PNEUMONIA
person1614_virus_2800.jpeg,PNEUMONIA
person1615_virus_2801.jpeg,PNEUMONIA
person1616_virus_2802.jpeg,PNEUMONIA
person1618_virus_2805.jpeg,PNEUMONIA
person1619_virus_2806.jpeg,PNEUMONIA
person161_bacteria_757.jpeg,PNEUMONIA
person161_bacteria_759.jpeg,PNEUMONIA
person161_bacteria_762.jpeg,PNEUMONIA
person1620_virus_2807.jpeg,PNEUMONIA
person1622_virus_2810.jpeg,PNEUMONIA
person1623_virus_2813.jpeg,PNEUMONIA
person1625_virus_2817.jpeg,PNEUMONIA
person1626_virus_2818.jpeg,PNEUMONIA
person1627_virus_2819.jpeg,PNEUMONIA
person1628_virus_2821.jpeg,PNEUMONIA
person1628_virus_2822.jpeg,PNEUMONIA
person1629_virus_2823.jpeg,PNEUMONIA
person1631_virus_2826.jpeg,PNEUMONIA
person1632_virus_2827.jpeg,PNEUMONIA
person1633_virus_2829.jpeg,PNEUMONIA
person1634_virus_2830.jpeg,PNEUMONIA
person1635_virus_2831.jpeg,PNEUMONIA
person1637_virus_2834.jpeg,PNEUMONIA
person1640_virus_2839.jpeg,PNEUMONIA
person1641_virus_2840.jpeg,PNEUMONIA
person1642_virus_2842.jpeg,PNEUMONIA
person1643_virus_2843.jpeg,PNEUMONIA
person1644_virus_2844.jpeg,PNEUMONIA
person1645_virus_2845.jpeg,PNEUMONIA
person1647_virus_2848.jpeg,PNEUMONIA
person1649_virus_2850.jpeg,PNEUMONIA
person1650_virus_2852.jpeg,PNEUMONIA
person1650_virus_2854.jpeg,PNEUMONIA
person1651_virus_2855.jpeg,PNEUMONIA
person1653_virus_2858.jpeg,PNEUMONIA
person1653_virus_2859.jpeg,PNEUMONIA
person1655_virus_2861.jpeg,PNEUMONIA
person1656_virus_2862.jpeg,PNEUMONIA
person1657_virus_2864.jpeg,PNEUMONIA
person1659_virus_2867.jpeg,PNEUMONIA
person1660_virus_2869.jpeg,PNEUMONIA
person1661_virus_2872.jpeg,PNEUMONIA
person1661_virus_2873.jpeg,PNEUMONIA
person1662_virus_2875.jpeg,PNEUMONIA
person1663_virus_2876.jpeg,PNEUMONIA
person1664_virus_2877.jpeg,PNEUMONIA
person1665_virus_2878.jpeg,PNEUMONIA
person1667_virus_2881.jpeg,PNEUMONIA
person1668_virus_2882.jpeg,PNEUMONIA
person1669_virus_2884.jpeg,PNEUMONIA
person1669_virus_2885.jpeg,PNEUMONIA
person1670_virus_2886.jpeg,PNEUMONIA
person1671_virus_2887.jpeg,PNEUMONIA
person1672_virus_2888.jpeg,PNEUMONIA
person1673_virus_2889.jpeg,PNEUMONIA
person1674_virus_2890.jpeg,PNEUMONIA
person1675_virus_2891.jpeg,PNEUMONIA
person1676_virus_2892.jpeg,PNEUMONIA
person1678_virus_2895.jpeg,PNEUMONIA
person1679_virus_2896.jpeg,PNEUMONIA
person1680_virus_2897.jpeg,PNEUMONIA
person1682_virus_2899.jpeg,PNEUMONIA
person1685_virus_2903.jpeg,PNEUMONIA
person16_virus_47.jpeg,PNEUMONIA
person171_bacteria_826.jpeg,PNEUMONIA
person172_bacteria_827.jpeg,PNEUMONIA
person172_bacteria_828.jpeg,PNEUMONIA
person173_bacteria_829.jpeg,PNEUMONIA
person173_bacteria_830.jpeg,PNEUMONIA
person173_bacteria_831.jpeg,PNEUMONIA
person174_bacteria_832.jpeg,PNEUMONIA
person175_bacteria_833.jpeg,PNEUMONIA
person175_bacteria_834.jpeg,PNEUMONIA
person175_bacteria_835.jpeg,PNEUMONIA
person17_virus_48.jpeg,PNEUMONIA
person18_virus_49.jpeg,PNEUMONIA
person19_virus_50.jpeg,PNEUMONIA
person1_virus_11.jpeg,PNEUMONIA
person1_virus_12.jpeg,PNEUMONIA
person1_virus_13.jpeg,PNEUMONIA
person1_virus_6.jpeg,PNEUMONIA
person1_virus_7.jpeg,PNEUMONIA
person1_virus_8.jpeg,PNEUMONIA
person1_virus_9.jpeg,PNEUMONIA
person20_virus_51.jpeg,PNEUMONIA
person21_virus_52.jpeg,PNEUMONIA
person21_virus_53.jpeg,PNEUMONIA
person22_virus_54.jpeg,PNEUMONIA
person22_virus_55.jpeg,PNEUMONIA
person23_virus_56.jpeg,PNEUMONIA
person24_virus_58.jpeg,PNEUMONIA
person25_virus_59.jpeg,PNEUMONIA
person26_virus_60.jpeg,PNEUMONIA
person28_virus_62.jpeg,PNEUMONIA
person28_virus_63.jpeg,PNEUMONIA
person29_virus_64.jpeg,PNEUMONIA
person30_virus_69.jpeg,PNEUMONIA
person31_virus_70.jpeg,PNEUMONIA
person32_virus_71.jpeg,PNEUMONIA
person33_virus_72.jpeg,PNEUMONIA
person34_virus_76.jpeg,PNEUMONIA
person35_virus_80.jpeg,PNEUMONIA
person36_virus_81.jpeg,PNEUMONIA
person37_virus_82.jpeg,PNEUMONIA
person38_virus_83.jpeg,PNEUMONIA
person38_virus_84.jpeg,PNEUMONIA
person39_virus_85.jpeg,PNEUMONIA
person3_virus_15.jpeg,PNEUMONIA
person3_virus_16.jpeg,PNEUMONIA
person3_virus_17.jpeg,PNEUMONIA
person40_virus_87.jpeg,PNEUMONIA
person41_virus_88.jpeg,PNEUMONIA
person42_virus_89.jpeg,PNEUMONIA
person43_virus_92.jpeg,PNEUMONIA
person44_virus_93.jpeg,PNEUMONIA
person44_virus_94.jpeg,PNEUMONIA
person45_virus_95.jpeg,PNEUMONIA
person46_virus_96.jpeg,PNEUMONIA
person47_virus_99.jpeg,PNEUMONIA
person48_virus_100.jpeg,PNEUMONIA
person49_virus_101.jpeg,PNEUMONIA
person50_virus_102.jpeg,PNEUMONIA
person51_virus_105.jpeg,PNEUMONIA
person52_virus_106.jpeg,PNEUMONIA
person53_virus_107.jpeg,PNEUMONIA
person53_virus_108.jpeg,PNEUMONIA
person54_virus_109.jpeg,PNEUMONIA
person55_virus_110.jpeg,PNEUMONIA
person56_virus_112.jpeg,PNEUMONIA
person57_virus_113.jpeg,PNEUMONIA
person59_virus_116.jpeg,PNEUMONIA
person60_virus_117.jpeg,PNEUMONIA
person61_virus_118.jpeg,PNEUMONIA
person62_virus_119.jpeg,PNEUMONIA
person63_virus_121.jpeg,PNEUMONIA
person64_virus_122.jpeg,PNEUMONIA
person65_virus_123.jpeg,PNEUMONIA
person66_virus_125.jpeg,PNEUMONIA
person67_virus_126.jpeg,PNEUMONIA
person69_virus_129.jpeg,PNEUMONIA
person70_virus_130.jpeg,PNEUMONIA
person71_virus_131.jpeg,PNEUMONIA
person71_virus_132.jpeg,PNEUMONIA
person72_virus_133.jpeg,PNEUMONIA
person74_virus_135.jpeg,PNEUMONIA
person75_virus_136.jpeg,PNEUMONIA
person76_virus_138.jpeg,PNEUMONIA
person77_virus_139.jpeg,PNEUMONIA
person78_bacteria_378.jpeg,PNEUMONIA
person78_bacteria_380.jpeg,PNEUMONIA
person78_bacteria_381.jpeg,PNEUMONIA
person78_bacteria_382.jpeg,PNEUMONIA
person78_bacteria_384.jpeg,PNEUMONIA
person78_bacteria_385.jpeg,PNEUMONIA
person78_bacteria_386.jpeg,PNEUMONIA
person78_bacteria_387.jpeg,PNEUMONIA
person78_virus_140.jpeg,PNEUMONIA
person79_virus_148.jpeg,PNEUMONIA
person80_bacteria_389.jpeg,PNEUMONIA
person80_bacteria_390.jpeg,PNEUMONIA
person80_bacteria_391.jpeg,PNEUMONIA
person80_bacteria_392.jpeg,PNEUMONIA
person80_bacteria_393.jpeg,PNEUMONIA
person81_bacteria_395.jpeg,PNEUMONIA
person81_bacteria_396.jpeg,PNEUMONIA
person81_bacteria_397.jpeg,PNEUMONIA
person81_bacteria_398.jpeg,PNEUMONIA
person82_bacteria_402.jpeg,PNEUMONIA
person82_bacteria_403.jpeg,PNEUMONIA
